Unnamed: 0,content,annotation,label
631,Yeah i'm with ya...I hate to see guys get hurt  but it's a little easier when it's Roth..if only it had been Ward or Polamalu,"{'notes': '', 'label': ['1']}",1
14489,  Is it dina?,"{'notes': '', 'label': ['0']}",0
910,did i jus get a reply from an emo asian!? CRAZY!,"{'notes': '', 'label': ['1']}",1
19970,  not really when i first meet them,"{'notes': '', 'label': ['0']}",0
18066, have you ever had sex?,"{'notes': '', 'label': ['0']}",0
7192,- and btw I hate the new Pepsi logo/can. Maybe cause I didn't get one in the mail...ha j/k,"{'notes': '', 'label': ['1']}",1
11157,Good signin stuff Tim. We have research to publish next year on sign-up process & eyetracking. BTW users resoundingly hate Register,"{'notes': '', 'label': ['0']}",0
19173, Can you cry under water?,"{'notes': '', 'label': ['0']}",0
12322,Oddly enough  I thought I would completely hate MKDC  and while the story is kinda..eesh..the game play is damn near perfect,"{'notes': '', 'label': ['0']}",0
3067,today feels like sunday.....damn lol,"{'notes': '', 'label': ['1']}",1
11929,Damn Shaq. Sorry 2 hear that  my guy. Bless her soul & rest assured she is n a better place. My prayers go out 2 ur fam.,"{'notes': '', 'label': ['0']}",0
4610,heh! ping me if you do come down to gay paris. We can interview eachother on the red carpet :),"{'notes': '', 'label': ['1']}",1
16448,  Luckily im not in highschool anymore. No more next periods for me haha,"{'notes': '', 'label': ['0']}",0
9923,rachel was having problems with her signal here at work...maybe verizon is fucking up?,"{'notes': '', 'label': ['0']}",0
5343,man that rly sucks. I for 1 am positive that all will work out. You're a bright dude... pretty cool 2 if I don't say so myself.,"{'notes': '', 'label': ['1']}",1
19447, have you ever been so drunk you dont remember what happened?,"{'notes': '', 'label': ['0']}",0
4912,ok I don't care what @cyandle says about being PC bc that is SO queer. And ftr  my gay friends would say something worse! ;),"{'notes': '', 'label': ['1']}",1
14449, Are you eating anything right now?,"{'notes': '', 'label': ['0']}",0
13099,"LOL  I love ""Emo Who."" I too trust Moffat so I am VERY intrigued to see where Moffat and Smith take the character.","{'notes': '', 'label': ['0']}",0
12490,"""ur allllllll i neeeeeeed to get byyyy..ay ayyyy"" Luv that damn song!!","{'notes': '', 'label': ['0']}",0
14838, Is &quot;vice-versa&quot; to a dyslexic just plain redundant?,"{'notes': '', 'label': ['0']}",0
17846, do you think you&;re fat?,"{'notes': '', 'label': ['0']}",0
11725,i cant afford to call in gay i cant tell my bill collectors that,"{'notes': '', 'label': ['0']}",0
10681,fuck yes.,"{'notes': '', 'label': ['0']}",0
17177,  hahahah what,"{'notes': '', 'label': ['0']}",0
10270,Wow-this is fantastic!  How did I miss it until now? my resolution for '09.. loose my baby fat (not from childhood). #GNO,"{'notes': '', 'label': ['0']}",0
11134,writing is a BITCH. re-read one of my drafts- new meaning to humiliation-play. now to hump my metal-bristled hairbrush until O.,"{'notes': '', 'label': ['0']}",0
14094,This is the worst: http://tinyurl.com/62m3z7 You'll hate it at first  but it sticks like glue to your brain,"{'notes': '', 'label': ['0']}",0
4581,Hate to say  but John's dad was a major OB/GYN (Yeah  nightmare for me ) and he holds out that there are no flu positives:),"{'notes': '', 'label': ['1']}",1
13597,What up! I'm always learning something new frm u every damn day. U r such a treat. Lol,"{'notes': '', 'label': ['0']}",0
2711, i hope you know i hate you. frances is one of my best friends! ass hole!,"{'notes': '', 'label': ['1']}",1
11367,Am I a bitch because I'm not sad at all that it's over?,"{'notes': '', 'label': ['0']}",0
11715,wow home cum I don't get dates like u get? I'm not feeling sorry for you anymore! Have fun!,"{'notes': '', 'label': ['0']}",0
4211,yeah fuck it kill um all!,"{'notes': '', 'label': ['1']}",1
9911,point em out fuck dat,"{'notes': '', 'label': ['0']}",0
14965, spam 4 spam?,"{'notes': '', 'label': ['0']}",0
6903,:-( Yucky needles. I hate those ones with a special sort of passion! *hugs* Hope it's over soon with the needles.,"{'notes': '', 'label': ['1']}",1
1919,do you under stand how much i give a fuck?,"{'notes': '', 'label': ['1']}",1
18593, say say say _________? finish the verse,"{'notes': '', 'label': ['0']}",0
3278,yeah  but w/ that running time u'll be there 2morrow. that mmovie is long as fuck.,"{'notes': '', 'label': ['1']}",1
2705, So would you rather fuck/suck/touch my dick? if its all of the above lets go out,"{'notes': '', 'label': ['1']}",1
19736,  :) HAHAHA AWHHHHHHHHHHHHHHHHHH <3,"{'notes': '', 'label': ['0']}",0
4860,You kidding  I bloody hate anime  and I liked Bleach.,"{'notes': '', 'label': ['1']}",1
1739,whaha ja maar het is zon raar idee dat ze dat lezen xD en dat BOB FUCKING BRYAR iets tegen me 'gezegt' heeft xD je moet vragen o,"{'notes': '', 'label': ['1']}",1
11410," 17 hrs! Hah! Try it for a week like we did here in NH. Just kidding! No power sucks. Shows how dependent we are on ""the grid!""","{'notes': '', 'label': ['0']}",0
4807,Whoa. Marc Blucas' new hair is a fucking crime against humanity. The horror. From loveable goof to douchebag  instantly.,"{'notes': '', 'label': ['1']}",1
9451,Life's A Bitch 09' : http://sharebee.com/c0756ec0,"{'notes': '', 'label': ['0']}",0
15985,  sister 18r borthers 11  8  8 months :],"{'notes': '', 'label': ['0']}",0
9669,@anthonyvoedin @bratzgames --- Reported Web Forgery! FUCK OFF! Stop DM-ing me. &lt;3 Firefox 3 protection !!! :-),"{'notes': '', 'label': ['0']}",0
11199,Yup I will wait for a bit for them to get through. Deary me planes just freak me out!!,"{'notes': '', 'label': ['0']}",0
16385,  Dropped it in the sink when I was doing dishes. never talk on your phone and do dishes. Your doomed as soon as you start it..,"{'notes': '', 'label': ['0']}",0
17454, im 30 u,"{'notes': '', 'label': ['0']}",0
10546,CALIFORNICATION is about fucking  and how awesome it is to be David Duchovny and fuck hot young girls. Which is probably true.,"{'notes': '', 'label': ['0']}",0
175,thats a good question.  most lawyers HATE that stuff.,"{'notes': '', 'label': ['1']}",1
3876,don't hate pussy ass nigga....u suck dick n balls n ur on the bottom of the MSFB list,"{'notes': '', 'label': ['1']}",1
2138,Wow! That sucks.,"{'notes': '', 'label': ['1']}",1
13465,beachwood bbq misses us.  i had a dream with kyle in a pig suit drinking pliny the elder. weird.,"{'notes': '', 'label': ['0']}",0
3489,Man!!! You got out that garage hit them stairs so damn fast!!!!! lmao!!! Im like look at this nicca... lol..,"{'notes': '', 'label': ['1']}",1
11444,I don't think you'll find it on I-10 only on I-45. Hubby woke up and noticed that I haven't slept. Bah. Ambien sucks.,"{'notes': '', 'label': ['0']}",0
10421,wow... I feel like a real loser now! ; ) haha  better get my but in gear!,"{'notes': '', 'label': ['0']}",0
16674, what&; your favorite blink 182 song?,"{'notes': '', 'label': ['0']}",0
6038,"Sure glad you found something better to listen to. Would hate to hear you make the news ""that"" way","{'notes': '', 'label': ['1']}",1
2399,fuck you,"{'notes': '', 'label': ['1']}",1
10345,I hate it when that happens!  Forgeting badge.,"{'notes': '', 'label': ['0']}",0
8115,I HATE ART COMPLETELY! Did you have to do design and expressive and all that shite? I hate it!,"{'notes': '', 'label': ['0']}",0
13324,Did you intentionally spell it as 'sux' instead of 'sucks' to fit it into the character limit? ;),"{'notes': '', 'label': ['0']}",0
6146,Then you should make fun of her for not looking at your ass.,"{'notes': '', 'label': ['1']}",1
19957,  yea i don't like it when it's dirty,"{'notes': '', 'label': ['0']}",0
11602,tell her I will wrestlher and loser gets to clean my office,"{'notes': '', 'label': ['0']}",0
6162,you need some sort of ... ass whoopin...,"{'notes': '', 'label': ['1']}",1
15735,  lmao naw...dats elementary daysz,"{'notes': '', 'label': ['0']}",0
6039,Awesome...Love it or Hate it...An Atmospher of Change...is HERE,"{'notes': '', 'label': ['1']}",1
1216,awww damn yeah....that really sucks!,"{'notes': '', 'label': ['1']}",1
861,I hate 2 sound like a nigga but...will there be food? Lol,"{'notes': '', 'label': ['1']}",1
5677,Merry Christmas to you too  Casey. For tomorrow. Er  or today. Grrr  damn time zones....,"{'notes': '', 'label': ['1']}",1
1806,Neat. Damn PS3. Maybe I can convince mom that dad's ps2 needs an upgrade for Xmas.,"{'notes': '', 'label': ['1']}",1
10784,I can give you some tips on how to slut it up  if you'd like.,"{'notes': '', 'label': ['0']}",0
19337, Myspace duhhh!!!,"{'notes': '', 'label': ['0']}",0
5920,i hate having to wait till jan. for the big game lol tedious i tell ya,"{'notes': '', 'label': ['1']}",1
10514,thats not cold. its 4 fucking degrees here with a wind chill of -5! thats damn cold!,"{'notes': '', 'label': ['0']}",0
12687,fuck i knew it,"{'notes': '', 'label': ['0']}",0
13624,I know what u mean  my IM2 HSDPA sucks as well,"{'notes': '', 'label': ['0']}",0
14701,  Lil wayne,"{'notes': '', 'label': ['0']}",0
13569,re Twilight  I've not read it  but my coworker says it's brill cuz it's sexy w/o  any sex. She also said the writing sucks..,"{'notes': '', 'label': ['0']}",0
16592,  te,"{'notes': '', 'label': ['0']}",0
7861,That sucks. Poor baby Andy. Hope he gets better.,"{'notes': '', 'label': ['0']}",0
165,Man  why u live in NYC in that crazy ass weather. Move out to LA. It's nice EVERYDAY. NYC is soo over-rated! lol,"{'notes': '', 'label': ['1']}",1
11327,i'm like kyu 5000k  just a beginner.  I just posted one of my ass beatings on my thomasott.net blog,"{'notes': '', 'label': ['0']}",0
6176,yeah dat bitch stabbed me in my eye when I was trying to hit the snooze buttone this morning,"{'notes': '', 'label': ['1']}",1
2061,- damn you and your constant banoffee pie mentions!! Very tempting LOL,"{'notes': '', 'label': ['1']}",1
5408,stop the hateration bitch! it's only gonna make that mohawk stand up rotf!!!,"{'notes': '', 'label': ['1']}",1
5624,Ye Olde Cock looks nice.,"{'notes': '', 'label': ['1']}",1
7835,"9na :)""","{'notes': '', 'label': ['0']}",0
2925,Let your hate for Gambit grow. Embrace it. Spread it.,"{'notes': '', 'label': ['1']}",1
3352,and the arabs pussy count reaches 250 million. There I said it  we're all a bunch of pussies. No offence to the pussies,"{'notes': '', 'label': ['1']}",1
17215, do you think gays are more stylish than girls? why or why not?,"{'notes': '', 'label': ['0']}",0
15123, no  i mean LIKE LIKE,"{'notes': '', 'label': ['0']}",0
3145,eeeeew  I wanna cum ;),"{'notes': '', 'label': ['1']}",1
17233, If you could make one person fall in love with you who would it be?,"{'notes': '', 'label': ['0']}",0
19935,  thank you :),"{'notes': '', 'label': ['0']}",0
14520, what others do you have?,"{'notes': '', 'label': ['0']}",0
12470,thanks mama..they damn names be too long!!,"{'notes': '', 'label': ['0']}",0
14031,what really happened...hate I missed it. Bummer!,"{'notes': '', 'label': ['0']}",0
4358, yeah it sucks i know  she was one spankin hot mofo,"{'notes': '', 'label': ['1']}",1
9964,yes damn predictive text,"{'notes': '', 'label': ['0']}",0
11686,holy schmack that sounds goooooood. why is peanut butter so damn delicious? if they had a PBJ version  that would be my order,"{'notes': '', 'label': ['0']}",0
18785,  on what? thanks (:,"{'notes': '', 'label': ['0']}",0
7157,dude no offence you're awesome but currently I think I hate you. :0),"{'notes': '', 'label': ['1']}",1
15987,  Pool,"{'notes': '', 'label': ['0']}",0
13424,if he calls tell him to stop being a total bitch  get off his high horse  and loan me some money,"{'notes': '', 'label': ['0']}",0
9688,I agree. I hate the trend I see in which I get a generic DM after I follow someone. It's like an anti-welcome.,"{'notes': '', 'label': ['0']}",0
18577, watss ur email.?,"{'notes': '', 'label': ['0']}",0
14711, An angel appears out of Heaven and offers you a lifetime supply of the alcoholic beverage of your choice. &quot;Be brand-specific&quot; it says. Man! What are you gonna say about that? Even if you don&apos;t drink booze there&apos;s something you can figure out... so what&apos;s,"{'notes': '', 'label': ['0']}",0
7298,the only show more thug is the nigga who be in the woods eating beetles and drinking his piss! that niggas GANGSTA!,"{'notes': '', 'label': ['1']}",1
14555,  Nope:[ I wish  bhut hey i might someday rite haha..Hbu?!,"{'notes': '', 'label': ['0']}",0
18821,  yes,"{'notes': '', 'label': ['0']}",0
16647,  well then why did you bring it up?,"{'notes': '', 'label': ['0']}",0
733,church can also suck my dick.,"{'notes': '', 'label': ['1']}",1
1716,damn  i'm trying to watch a movie...the tweets are going off the huck. :P lol just kidding  don't get pissed alright? ?:D:D:Dlololol,"{'notes': '', 'label': ['1']}",1
18523,  NOpE,"{'notes': '', 'label': ['0']}",0
11577,fuck you and miami Jake. Its like 17 degrees out here.,"{'notes': '', 'label': ['0']}",0
6960,coincidence my ass... LOL... But it's a good suggestion so it'll go in the hat... Singapore would be interesting. 5 more...,"{'notes': '', 'label': ['1']}",1
16453, If I looked on the bed next to you  what would I find?,"{'notes': '', 'label': ['0']}",0
1250,Isn't any way you file taxes the gay way?,"{'notes': '', 'label': ['1']}",1
16763, If you could be born into history as any famous person who would it be and why?,"{'notes': '', 'label': ['0']}",0
3488,damn Dame lil Magic need some signings... He love Boobie,"{'notes': '', 'label': ['1']}",1
8300,Dude! Right?! I'm saying. What is UP with the mass illness this holiday weekend?! Totally sucks  that's what's up...,"{'notes': '', 'label': ['0']}",0
7566,i hate those DIY post office things here in #ALB. no matter what the lines are still insane.,"{'notes': '', 'label': ['1']}",1
7278,Why do you kombat when I have to leave the computer!! DAMN YOU!!!,"{'notes': '', 'label': ['1']}",1
2720, your ugly as fuuuuck ( : betty is 10000% prettier than youuu  so stopp being a bitchhh.,"{'notes': '', 'label': ['1']}",1
4423,well clearly the shoe purchase is more impressive  because ITS A FUCKING SHOE!!!,"{'notes': '', 'label': ['1']}",1
2383,he's gay like u lmao. And the rest of the guys are alergic to fruits. *wink* lmao.,"{'notes': '', 'label': ['1']}",1
8909,yeah i just watched that my damn self. ridiculous.,"{'notes': '', 'label': ['0']}",0
5030,damn.. maybe ur next twitmance will be whole ass..,"{'notes': '', 'label': ['1']}",1
4809,"P.S. ""Fuckitty fuck fuck"" is def. worse to say in a Holy Place. Especially if you're Catholic.","{'notes': '', 'label': ['1']}",1
13034,I hope you feel better *hugs* - I got nothing on the ins. co. though. I can hate on them with you. Bastards!,"{'notes': '', 'label': ['0']}",0
16851,  nooooo.,"{'notes': '', 'label': ['0']}",0
9158,I hate you for introducing this to me. :-/,"{'notes': '', 'label': ['0']}",0
6479,YAY OR NAY OR GAY?,"{'notes': '', 'label': ['1']}",1
16731,  Dang like 6 or 7 years ago. Its been a while..,"{'notes': '', 'label': ['0']}",0
16890,  no haha =],"{'notes': '', 'label': ['0']}",0
8421,who cares about normal people? Normality sucks.,"{'notes': '', 'label': ['0']}",0
15819,  call me? haha jks but sero iim so bored...............r u a pedo?,"{'notes': '', 'label': ['0']}",0
15511, do you know who this is?,"{'notes': '', 'label': ['0']}",0
5363, aren't you just super special.  I will not know the sweetness of sleep until about 9 tonight. I hate grad school. I want out!,"{'notes': '', 'label': ['1']}",1
1584,I hate when that happens!,"{'notes': '', 'label': ['1']}",1
19200,  Yup sure is :),"{'notes': '', 'label': ['0']}",0
9155,i hate you for that!!!!!!! &#172;&#172;&#172;,"{'notes': '', 'label': ['0']}",0
16164, How do youu plan on making my birthday amazing?:D<3,"{'notes': '', 'label': ['0']}",0
7397,Judge Chevere at the Daley Center..she's hispanic and a bad ass! Too bad i'd never want to go to law school..,"{'notes': '', 'label': ['1']}",1
17224,  im pretty fucking skilled then :D,"{'notes': '', 'label': ['0']}",0
4928,retard?,"{'notes': '', 'label': ['1']}",1
17157, Would you rather date a lot of different people  or be in a committed relationship?,"{'notes': '', 'label': ['0']}",0
18070,  no i like guys to much.,"{'notes': '', 'label': ['0']}",0
1447,can I have some?  pizza in NC sucks :),"{'notes': '', 'label': ['1']}",1
9578,Oh No! i'm not sick  but i hope you feel better.  Whatever you got  probably got it from that damn Russian!,"{'notes': '', 'label': ['0']}",0
15528,  haha,"{'notes': '', 'label': ['0']}",0
1549,got to love a good sunset...  I just hate this time of year leaving work and it's already dark outside :(,"{'notes': '', 'label': ['1']}",1
1053,I hate to point this out  but didn't you call Death Race awesome? DR will make my bottom 10 list w/o a doubt.,"{'notes': '', 'label': ['1']}",1
2410,hell yeah fucking losers lol,"{'notes': '', 'label': ['1']}",1
4317,1) it depends on how u come at me. 2) if my 1st impression of you sucks I prob won't be so warm & bubbly. I'm mean though.,"{'notes': '', 'label': ['1']}",1
2767, hehehehe(:,"{'notes': '', 'label': ['1']}",1
2026,i hate her in every movie. she has one look. you know the look haha,"{'notes': '', 'label': ['1']}",1
15841,  cuz she is a fucking diva :D,"{'notes': '', 'label': ['0']}",0
6928,well clearly the shoe purchase is more impressive  because ITS A FUCKING SHOE!!!,"{'notes': '', 'label': ['1']}",1
4281,dude  that kind of sucks.,"{'notes': '', 'label': ['1']}",1
14395, Do you likee chicks?,"{'notes': '', 'label': ['0']}",0
10248,He's kind of like a gay male version of Edith Ann I bet. http://tinyurl.com/6a8yrr,"{'notes': '', 'label': ['0']}",0
19381,  yes =D,"{'notes': '', 'label': ['0']}",0
18380,  A painted wooden dragon.,"{'notes': '', 'label': ['0']}",0
1587,Courtesy of the Canadian kids magazine Chirp: How does a sick pig get to the hospital?,"{'notes': '', 'label': ['1']}",1
953,Love hate?,"{'notes': '', 'label': ['1']}",1
16503,  nope not really  do you?,"{'notes': '', 'label': ['0']}",0
17172,  scorpion as long as i wouldnt die,"{'notes': '', 'label': ['0']}",0
13517,You know what pisses me off! That I cant fight a damn Russian or Euro ever! It takes freakin long to get a match started,"{'notes': '', 'label': ['0']}",0
12386,I tweeted it earlier but deleted it when trying to get Tweetdeck to work. Teetdeck seems to hate me. I'm unsure why.,"{'notes': '', 'label': ['0']}",0
13049,"no  you know you are a nerd when you read your tweet and think to yourself ""I'm surprised he doesn't have it on his iphone yet""","{'notes': '', 'label': ['0']}",0
6884,oh damn! anyways next time...DM me ur number or soemthing,"{'notes': '', 'label': ['1']}",1
19792, why is it that another persons actions bother other people so badly?,"{'notes': '', 'label': ['0']}",0
14264, Where was the last place you visited for days?,"{'notes': '', 'label': ['0']}",0
11070, Yes for sure it sucks when it happens,"{'notes': '', 'label': ['0']}",0
3343,Damn fucking skippy. I'm onthe same shit,"{'notes': '', 'label': ['1']}",1
4161,- Do you HATE Cleo!?  Let her win for once  you're breaking my heart!  ;),"{'notes': '', 'label': ['1']}",1
7537,aw dammit  I meant to call @graemem a lame-duck Scotsman. Thanks for fixing my lame-ass miss of a joke!,"{'notes': '', 'label': ['1']}",1
7150,damn  won't be going to that.,"{'notes': '', 'label': ['1']}",1
19161, Do you know where your Dad was born?,"{'notes': '', 'label': ['0']}",0
3306,wtf? That is so gay.,"{'notes': '', 'label': ['1']}",1
14335, what was your longest relationship,"{'notes': '', 'label': ['0']}",0
14478, do the makers of Friendster uses Facebook? =),"{'notes': '', 'label': ['0']}",0
1898,omg is he like 19? MUAHAHAHAHAAHAHAHAHAHAHAHAHAAHA you're such a fucking cradle snatcher  bb.,"{'notes': '', 'label': ['1']}",1
15800, How do you deal with anger?,"{'notes': '', 'label': ['0']}",0
19685, What is the last film you saw?,"{'notes': '', 'label': ['0']}",0
4467,"sweet. I'm too chicken to read it cuz I hate ""spoilers""';)","{'notes': '', 'label': ['1']}",1
237,Well get your ass busy!,"{'notes': '', 'label': ['1']}",1
8849,hey man  i'd be screwed without slicehost's tutorial articles and creating new slices from backup images... I hate fresh setup.,"{'notes': '', 'label': ['0']}",0
17790, mmm,"{'notes': '', 'label': ['0']}",0
17228,  dont even try <3 haha,"{'notes': '', 'label': ['0']}",0
13306,I think the 76ers need a new GM. How about Elgin Gay Baylor?,"{'notes': '', 'label': ['0']}",0
1152,LOL well it's funny as hell they got two fat asses trying to fit threw some small holes.,"{'notes': '', 'label': ['1']}",1
13641,thanks for the positive words of encouragement. . . we are doing our best to kick ass. . .,"{'notes': '', 'label': ['0']}",0
4287,You are a Linux whore!,"{'notes': '', 'label': ['1']}",1
12581,"Trying. Fuck. It was due ""yesterday"" and that ended 2 hours and 47 minutes ago.","{'notes': '', 'label': ['0']}",0
11960,That sucks man! What was it?,"{'notes': '', 'label': ['0']}",0
13173,damn I have to drive my dad to the airport that time oh well wonder wit it's about,"{'notes': '', 'label': ['0']}",0
11922,I know  Bruce Springsteen fucking RULES  HE'S THE BOSS,"{'notes': '', 'label': ['0']}",0
12797,i hate the ice! stupid pipe busted at my concord place. tenants woke me up at 2am with LOTSSSS of water. FUN!,"{'notes': '', 'label': ['0']}",0
6133,yes  you remember me trying to keep *MY* lashes on for the awards this year- never fucking wearing those damn things AGAIN,"{'notes': '', 'label': ['1']}",1
19368, Fukk celtics! GOOO LAKERRSS!! :D,"{'notes': '', 'label': ['0']}",0
13986,damn... plane crash... ehhh no bueno.,"{'notes': '', 'label': ['0']}",0
14111,damn. i tried to talk peeps into venturing elsewhere  but lameness prevailed. eff you for not being online to talk isht with,"{'notes': '', 'label': ['0']}",0
37,Gay fag.,"{'notes': '', 'label': ['1']}",1
2511, im better tthan youu :),"{'notes': '', 'label': ['1']}",1
19648, are your parents on facebook?,"{'notes': '', 'label': ['0']}",0
11631,it is! Experimeting loads with it. I hate the uk and it's lack of things to do...,"{'notes': '', 'label': ['0']}",0
7263,that's what you fucking get for that fucking video!,"{'notes': '', 'label': ['1']}",1
8295,That sucks.  Once Dec. 31st comes it'll prob be more awkward huh?  Or maybe not since some people will be gone?,"{'notes': '', 'label': ['0']}",0
10008,Hahaa.. Very true.. It might just be some condensation. Let me get some windex. :) Like my Fat Greek Wedding!,"{'notes': '', 'label': ['0']}",0
2099,damn damn damn James....,"{'notes': '', 'label': ['1']}",1
1592,kim kardashian annoys me...her ass is nice  but Reggie could get it!,"{'notes': '', 'label': ['1']}",1
12663,Oooh oooh oooh  and I wanted to see a good bitch slap too. Altho I that does go against my pacifist ways...what a conundrum,"{'notes': '', 'label': ['0']}",0
3400,home now. Misses wont let me drink beer tonight cus I gotta do shit tomorow morning.Sucks.,"{'notes': '', 'label': ['1']}",1
6986,we're talking threatening your ability to do business in a professional  not-over-the-top way. w/o being a cunt  somehow.,"{'notes': '', 'label': ['1']}",1
13335,Emo damage?,"{'notes': '', 'label': ['0']}",0
2169,ITS GROSS. AND NOT NEEDED. I HATE IT! LMFAOOO.,"{'notes': '', 'label': ['1']}",1
361,Are we going to see an appearance of the 'fuck me' boots? :P,"{'notes': '', 'label': ['1']}",1
19583,  both :P,"{'notes': '', 'label': ['0']}",0
1370,How the hell do we get in these money situations? Sometimes I just feel like saying fuck it and have them come for my car.,"{'notes': '', 'label': ['1']}",1
11595,I'm going to fucking Florida on Friday. FUCK THAT SHIT,"{'notes': '', 'label': ['0']}",0
3815,bitch  hurry up!,"{'notes': '', 'label': ['1']}",1
2737, Am not! Youz a hoe &amp; a baybay.,"{'notes': '', 'label': ['1']}",1
5198,your a pale whore..,"{'notes': '', 'label': ['1']}",1
6706,no im definately a bigger nerd than you.,"{'notes': '', 'label': ['1']}",1
10131,Can you believe we had another suburb wide Blackout - damn Christmas Lights!   Johnny Walker Blue Label by Candle light,"{'notes': '', 'label': ['0']}",0
15973, What did you think about before bed last night?,"{'notes': '', 'label': ['0']}",0
14919, Who was the best teacher you&;ve ever had?,"{'notes': '', 'label': ['0']}",0
11201,how do u know what Tip's ass looks like?,"{'notes': '', 'label': ['0']}",0
9690,I dont know man. Theres a ton of them now and its so stupid. But cant hate b/c the top one is making crazy money.,"{'notes': '', 'label': ['0']}",0
16182,  Hmm thats a tough one. I would hate it if I couldnt' bare my own child. that would be really hard. and i would probably pray my guts out before going the other route but if its enivetable then I guess I would adopt. Surrogate mothers are too hard to trust not them wanting the child in the end..that would be really hard.,"{'notes': '', 'label': ['0']}",0
17260,  Usually going to my brothers baseball games :) then all day outside!!! my favorite <3r Rollerblading or finding a new park and then out with the boyfriend usually to eat and then doing something..from a movie to going grocery shopping haha,"{'notes': '', 'label': ['0']}",0
8700,ahh damn your fancy ass cable! So hoighty toighty!! : ),"{'notes': '', 'label': ['0']}",0
16659, Have you seen Titanic?,"{'notes': '', 'label': ['0']}",0
13625,Damn me and my drunken twitters!  Lol...but I had a point.,"{'notes': '', 'label': ['0']}",0
830,i second that. i hate banks,"{'notes': '', 'label': ['1']}",1
17465,  Dina?,"{'notes': '', 'label': ['0']}",0
5940,nigella is a bit of a tease I reckon  imagine how fat you'd be stayin at hers,"{'notes': '', 'label': ['1']}",1
18286, Doo You Still Gedd Ass Wopinqq&;s (: hahaha ;; Ps Dont Lie ?,"{'notes': '', 'label': ['0']}",0
4507,The JVC (LCD) Reference Monitor I have is  in a word  awe-fucking-some. :)  It's great  accurate and as good as it gets. It's ~ $4k,"{'notes': '', 'label': ['1']}",1
3433,AH! i was too! I hated that bitch. I want Bob or Sugar to win:),"{'notes': '', 'label': ['1']}",1
1874,Yeah! This blond gay guy came to audition. I almost fell out of my chair when I saw him. He looked identical to chris corner!,"{'notes': '', 'label': ['1']}",1
2593, Hahaha ohmyGod you are an actual jerk,"{'notes': '', 'label': ['1']}",1
18566, xdfcvghjkl,"{'notes': '', 'label': ['0']}",0
11179,why do you make it sound so damn delicous?!?,"{'notes': '', 'label': ['0']}",0
18674,  thanks lady. :],"{'notes': '', 'label': ['0']}",0
15697,  got it from you :),"{'notes': '', 'label': ['0']}",0
5457,hold up nigga..u cant hate Jay-Z...might have to beat yo ass like that nigga did when that other guy said F Tupac...lmao,"{'notes': '', 'label': ['1']}",1
2642, I don&apos;t like you ugly ass hoe. I bet your LESBAIN. You look like it. I bet when you older I&apos;ll see you in a anonymous porn ad. BTW I heard you stuff your bra...Hahahhaaaa No boobs!r,"{'notes': '', 'label': ['1']}",1
5877,I once let a Delta Chi fuck me in the ass in Raleigh  NC. He took me to Bahama Breeze and that sealed the deal- doesn't take much.,"{'notes': '', 'label': ['1']}",1
6727,because like everything you do  its ASS Backwards !!!!,"{'notes': '', 'label': ['1']}",1
4109,that's why I throw a hard ice grill at him...no words...get the ticket and get the fuck out cause I've never had luck,"{'notes': '', 'label': ['1']}",1
9628,That sucks man. Especially when you rely on your connection for work. Been there  done that  got the t-shirt.,"{'notes': '', 'label': ['0']}",0
17685, If vegetarians love animals so much  why do they eat all their food?,"{'notes': '', 'label': ['0']}",0
9768,I'm sorry. The situation sucks (I'm sure far more than I know).,"{'notes': '', 'label': ['0']}",0
12553,ahh damn if u r in dublin look out the sunset is gorgeous,"{'notes': '', 'label': ['0']}",0
1834,This guy was that weird solid fat looking type with skinny legs. More funny than scary,"{'notes': '', 'label': ['1']}",1
5107,kiss my icecubes formerly known as my ass cheeks.,"{'notes': '', 'label': ['1']}",1
4653,Figured tis the season to be fat. For a bit. And then start working properly on weight in the New Year-A is coming to gym with me!,"{'notes': '', 'label': ['1']}",1
18658, What are you getting for Xmas :D,"{'notes': '', 'label': ['0']}",0
1675,fuck andre! it's strippers lol you coming home to him!,"{'notes': '', 'label': ['1']}",1
12572,wings vs avs tonight. i hate the wings  and the avs. oh well  i'll cheer on detroit. i think i know who your rooting for :P,"{'notes': '', 'label': ['0']}",0
4071,Fukin sun's blinding.... Reflecting off my damn phone screen,"{'notes': '', 'label': ['1']}",1
5065,omg that so fucking sucks,"{'notes': '', 'label': ['1']}",1
16415,  wen eva ya ready,"{'notes': '', 'label': ['0']}",0
7833,I hear that. I hate charging.,"{'notes': '', 'label': ['0']}",0
14222,  nope. i love tomatoes!,"{'notes': '', 'label': ['0']}",0
15286, have you ever done anything illegal? and if so what was it?,"{'notes': '', 'label': ['0']}",0
18810, What would be the first three words you would teach a parrot  if you had one?,"{'notes': '', 'label': ['0']}",0
11831,Jeez dude! Who said you are NOT a big blogger? Ignore braggers. And why giving a damn about something  somebody said 'online'.,"{'notes': '', 'label': ['0']}",0
7067,all that I know of is the Revenge vinyl. u? and sorry for delayed answer  my internet sucks and trips out,"{'notes': '', 'label': ['1']}",1
5021,Oh man...that sucks!,"{'notes': '', 'label': ['1']}",1
6581,damn your Jedi mind tricks!,"{'notes': '', 'label': ['1']}",1
18052, Haha and we both sat in that chair in Starbucks and we were taking pictures and everyone was staring at us,"{'notes': '', 'label': ['0']}",0
